,y
28769,no
22342,no
31509,no
27498,no
12470,no
40375,yes
34141,no
33295,no
40156,no
43467,yes
37801,no
31834,yes
10894,no
9895,no
41628,no
14900,no
43386,yes
19945,no
4701,no
17067,no
37911,no
18025,no
31159,no
7541,no
11887,no
10549,no
37003,no
2204,no
41046,no
42272,no
34313,yes
12637,no
10261,no
27063,no
16282,no
24767,no
14986,no
7275,no
40214,no
44671,no
39241,no
39971,no
32661,no
77,no
43457,no
4968,no
43953,no
15588,no
17214,no
12492,no
8628,yes
26054,no
25758,no
20528,no
12629,no
6522,no
33671,no
22415,no
2024,no
23039,no
12981,no
39633,no
5442,no
17707,no
16020,no
44434,no
25944,no
15017,yes
18920,no
35231,no
20725,yes
19339,no
23267,no
575,no
28820,no
42821,yes
39388,no
9504,no
39860,no
43043,no
33724,no
29349,no
40216,no
33768,yes
14139,no
37781,no
21047,no
21472,no
6606,no
16892,no
19137,no
6017,no
34301,no
37280,no
31345,no
14645,yes
23480,no
20265,no
29792,yes
28646,no
42052,no
1682,no
21927,no
15257,no
15599,no
41986,no
21018,no
44364,no
27108,no
26757,no
31925,no
38416,no
27220,no
8059,no
16400,no
43161,no
30914,no
25757,no
42045,no
28611,no
37984,no
21073,no
36719,no
14374,no
21464,no
42455,no
13436,no
26606,no
11059,no
33727,no
39087,no
35051,no
7786,no
27093,no
37059,no
34490,no
36376,no
31178,yes
11210,no
29395,no
12109,no
22971,no
28849,no
5693,no
6476,no
29427,no
14889,yes
1716,no
15108,yes
38301,no
13879,no
44693,no
8360,no
7632,yes
25849,no
20628,no
5555,no
826,no
35358,no
9608,no
44783,yes
21875,no
2097,no
11496,no
30866,no
20097,no
29024,yes
3162,no
27517,no
10057,no
42174,yes
42529,yes
4813,yes
30100,no
5135,no
26115,no
16339,no
13063,no
4575,no
45199,no
13494,no
36040,no
39855,no
40691,no
23576,no
12724,no
45207,yes
25800,no
13826,no
31192,yes
38604,no
26254,no
17299,no
27049,no
28959,no
2315,no
17049,no
43453,no
3121,no
17043,no
16564,no
30653,no
30917,yes
16661,no
9604,no
9144,yes
39047,no
35269,yes
28765,no
6949,no
33645,no
4012,no
16320,no
22480,no
30713,no
17627,no
24564,no
34506,no
20372,yes
22909,yes
1109,no
22536,no
12524,no
26535,no
37765,no
23359,no
1092,no
29728,no
41624,no
43513,yes
31039,no
40030,no
25943,no
34431,no
11133,no
38544,yes
34875,no
253,no
37409,no
28397,no
23206,no
44879,yes
24969,no
30232,no
37384,no
24766,no
12485,no
44798,yes
12322,no
3759,no
22395,no
42197,yes
23355,no
6235,no
11157,no
26843,yes
282,no
39312,no
31988,yes
36411,no
33042,no
11676,no
12243,no
33617,no
29167,yes
43377,no
8342,no
35564,no
24834,no
25416,no
8011,no
32401,no
44342,no
7246,no
30769,no
35727,no
37555,no
31508,yes
4169,no
483,no
38623,no
23911,no
33115,yes
31082,yes
13757,no
26023,no
24828,no
3322,no
31689,no
17093,no
41338,yes
2664,no
519,no
37806,yes
23236,no
19028,no
42346,no
24292,no
30381,no
15362,no
4462,no
44168,yes
31857,no
16307,no
10583,no
1160,no
16035,no
6663,no
43237,no
5891,no
13262,no
22324,no
30138,no
10260,no
1421,no
31913,no
5544,no
25509,no
21942,no
40460,no
12130,no
35762,no
9698,no
19458,no
32997,no
19001,no
24791,no
42304,yes
16480,no
21742,no
38648,no
37112,no
21597,no
36003,no
6117,no
33110,yes
28190,yes
44797,yes
13907,no
42618,no
38919,no
17154,no
31502,no
41631,no
42279,no
34548,no
43939,no
7363,no
18560,no
18964,no
8979,no
8623,no
9065,no
34133,no
40497,yes
40899,no
7682,no
5454,no
17474,no
33827,yes
9292,no
26377,no
24676,no
29777,no
27544,no
32619,no
23438,no
10101,no
19435,no
26801,no
37046,no
194,no
20728,no
23270,no
3942,no
6366,no
34318,no
14336,no
41643,yes
16463,no
30319,no
40712,no
44543,no
27455,no
44457,yes
35909,no
23834,no
18503,no
29231,no
9503,no
35350,no
27034,no
19902,no
39124,no
25409,no
24571,no
24955,no
13668,no
6241,no
13653,no
16271,no
18257,no
19290,no
10646,no
39816,yes
31532,no
37119,no
31650,yes
19204,no
23198,no
2801,no
40882,no
29608,no
44777,no
26261,no
2477,no
43705,yes
32443,no
27775,no
43289,no
23860,no
41830,no
38129,no
26326,no
35135,no
428,no
31305,yes
1779,no
40129,yes
2986,no
18245,no
501,no
1340,yes
19981,no
31001,no
24504,no
16684,no
5361,no
9715,no
34499,no
6260,no
32544,no
35578,no
16036,no
17317,no
10850,no
13138,no
34303,no
4209,no
30078,no
41623,no
28982,no
5499,yes
39092,no
29091,no
43132,yes
38848,no
11629,no
1372,yes
11620,no
4036,no
9167,no
20846,no
21516,no
20060,no
12,no
33216,no
4471,no
29669,no
20398,no
4841,no
37694,no
38313,no
41044,no
30096,no
20860,no
6073,no
33017,yes
27208,no
10756,no
25263,no
8801,no
14921,no
8608,no
24620,no
23285,no
9770,no
26736,no
611,no
10649,no
10711,no
10641,no
33536,yes
32165,no
4683,no
21744,no
8127,no
2814,no
10700,no
34357,no
19781,no
11388,no
17193,yes
4201,no
37385,no
16289,no
37485,no
41008,no
34315,no
8095,no
42518,yes
28455,no
41593,no
25076,yes
21953,no
23609,no
20755,no
4884,no
42699,yes
3397,no
29948,no
11666,no
21055,no
30338,no
25716,no
34903,no
35569,no
45079,yes
32433,yes
3628,no
32491,no
1289,no
32402,no
25644,no
2754,no
19686,no
43000,yes
32287,no
1649,no
21479,no
563,no
41531,yes
25424,no
19372,no
22313,no
13817,no
42222,yes
36943,no
43420,yes
25903,no
17571,no
2427,no
40114,no
12062,no
20095,no
15704,no
43670,yes
42339,yes
35626,no
8940,no
38863,no
14120,no
249,no
33255,no
7493,no
28913,no
43847,no
12717,no
3887,no
5240,no
12609,no
42909,yes
37965,no
20492,no
40379,yes
37862,no
9989,no
23829,no
43623,no
23721,no
33400,no
10029,no
32389,no
8973,no
1970,no
11535,no
32316,no
29224,no
25268,no
23415,no
37929,no
44838,no
30453,no
35287,no
43602,yes
21925,no
39489,no
19133,no
42016,no
24888,no
23477,no
536,no
43141,no
40218,yes
30547,no
5031,no
25998,no
7489,no
6071,no
16778,no
27959,no
21569,no
11017,no
17789,no
40501,no
36405,no
29117,no
9522,no
36937,no
13788,no
29051,no
23518,no
5912,no
18523,no
20023,yes
16625,no
10356,no
18865,no
3665,no
23026,no
41229,no
24400,no
32414,no
7162,no
10207,no
41003,no
18893,no
41220,yes
29368,no
27513,no
35658,no
30452,no
29764,no
29895,yes
35468,no
43189,yes
24049,no
25301,no
38982,no
5292,no
23567,no
10905,no
43391,no
30012,no
2959,no
37076,no
17218,no
38458,no
27827,no
7475,no
32105,no
40213,no
21814,no
40499,no
35816,no
9684,no
6087,no
26626,no
12949,no
16398,no
36934,no
10263,no
15664,no
11255,no
30986,no
24574,no
19273,no
17379,no
10993,no
31880,no
43984,no
26302,no
9197,no
4816,no
20910,no
10100,no
32013,no
39951,yes
44569,no
42096,no
7771,no
39033,no
33556,no
3047,no
20355,no
2650,yes
10276,no
10776,no
9185,no
18757,no
15019,no
27441,yes
1615,no
11726,no
26862,no
20451,no
32259,no
20735,no
44705,no
22526,no
8029,no
10459,no
5640,no
26121,no
2937,no
34605,no
15172,no
23942,no
39993,no
6278,no
2067,no
12071,no
2539,no
19163,no
38575,no
9158,no
35059,no
10150,no
32048,no
31950,no
11498,no
3608,no
6614,no
33873,yes
41509,yes
7360,no
16712,no
33172,no
30945,no
40635,yes
2820,no
33084,no
12064,no
30869,no
30199,no
8125,no
7021,no
29535,no
28812,no
12701,no
43718,no
37785,no
34639,no
35544,no
20944,no
1264,no
4505,no
44773,no
16770,no
34528,no
29404,no
17342,no
34686,no
21557,no
34035,yes
24831,no
14749,no
12804,no
17360,no
17975,no
7008,no
3159,no
27897,no
7937,no
18263,no
14426,no
23345,no
43708,no
7399,no
30203,no
36001,no
11049,no
22978,no
59,no
28039,no
31358,yes
17862,no
6705,no
22637,no
27044,no
128,no
39928,no
11593,no
7022,no
14883,no
28312,no
35318,no
41280,no
17610,no
12876,no
20821,no
37958,no
39567,no
40117,no
35975,no
39565,yes
310,no
20733,no
38775,no
42070,no
24985,no
3737,no
15482,no
28941,yes
36474,no
35460,no
17547,no
1555,no
23904,no
5769,no
26713,no
7252,no
19519,no
25924,no
30915,no
28811,no
28363,no
33998,no
19254,no
12911,no
4341,no
606,no
42849,yes
4846,no
40781,yes
11010,no
23617,no
15936,no
11788,no
39534,no
4687,no
44686,no
36324,no
21386,no
16660,no
25140,no
21300,no
26475,no
38402,no
2881,no
25063,no
44907,no
10871,yes
14697,no
41505,yes
20993,no
7565,no
7419,no
2509,no
39427,no
123,no
28160,no
14633,no
28972,no
29134,no
34591,no
3854,no
7243,no
6237,no
23694,no
6604,no
34187,no
31104,no
5259,no
1708,no
37759,no
41699,no
42085,yes
25093,no
19123,no
24236,no
7652,no
17498,no
1444,no
41752,yes
41684,no
36375,no
3052,no
37928,no
28991,no
24428,no
34026,yes
38106,no
42959,yes
11583,no
15680,no
15999,no
2859,no
13513,no
29321,no
7427,no
17028,yes
5003,yes
31626,yes
20474,no
6937,no
17982,no
2908,no
31591,no
1365,no
32682,no
17524,no
3770,yes
40770,no
40686,yes
37395,yes
12515,no
29304,no
24421,no
40953,no
30161,no
19594,no
41348,no
15672,no
15563,no
14064,no
36353,no
22814,no
10389,no
12826,no
35601,no
30473,no
11038,no
42213,yes
20570,no
26783,no
11584,no
23073,no
17099,no
12462,no
7820,no
2301,no
37157,no
40791,no
7303,no
25113,no
5905,no
20385,no
38094,no
38338,no
42852,no
35815,no
29517,no
8455,no
22073,no
19199,no
2551,no
27340,no
23773,no
16122,no
29657,no
41741,no
34043,no
15570,no
3666,no
1447,no
14910,no
38307,no
17130,yes
14501,no
24135,no
2343,no
32660,no
33840,no
3551,no
29209,no
12708,no
43885,no
41470,no
23970,no
1051,no
2925,no
17829,no
44530,yes
4230,no
35213,no
5283,yes
35098,no
43169,no
22819,no
41963,yes
5489,no
40826,no
44818,no
30548,yes
40993,no
1072,no
8225,no
38240,no
16259,no
8163,no
41703,yes
40352,no
28479,no
13769,no
32923,no
44503,yes
13563,no
21963,no
36310,no
21887,no
15467,no
31605,no
19065,no
3534,no
20254,no
36450,no
42080,yes
1346,no
14480,no
23486,no
10330,no
6406,no
10914,no
42302,no
34779,no
40405,yes
10137,no
26319,no
7544,no
7973,no
38582,no
32778,no
4997,no
41774,no
38315,no
23624,no
5192,no
29249,yes
31255,no
9510,no
10955,no
29562,no
21639,no
15991,no
27140,no
7203,no
14979,no
17930,no
22279,no
6899,no
33771,no
39244,no
16546,no
23340,no
39399,no
15792,no
40670,yes
35281,no
15522,yes
25482,no
10999,no
11328,no
21388,no
33733,yes
14012,no
36958,no
5590,no
15965,no
30073,no
25622,no
10992,no
27891,no
7936,no
37476,no
36469,no
15086,no
37628,no
8294,no
6858,no
31704,no
1153,no
10965,no
26354,no
2619,no
31489,no
26370,no
2375,no
16391,no
15679,no
25289,no
43195,yes
33657,no
41718,no
39266,no
25125,no
29759,no
6669,no
16796,no
38856,no
16344,no
8213,yes
21930,no
36949,no
19709,no
44432,yes
226,no
44913,yes
25481,no
5657,no
12155,no
6189,no
28064,no
16791,no
23086,no
26761,no
24018,no
21122,no
41005,no
26374,no
14451,no
41021,yes
20675,no
20555,no
30450,no
12229,no
38872,no
19075,no
6498,no
7528,no
21170,no
13993,yes
40871,no
42182,no
14821,no
9694,no
44856,yes
573,no
30516,no
28788,no
8903,no
16278,no
20761,no
11737,no
37891,no
25825,no
9252,no
34560,no
30660,no
21853,no
20473,no
37401,no
34960,no
3358,no
44406,yes
32257,no
25109,no
15358,yes
43694,yes
43018,no
43933,yes
12097,no
9906,no
9452,no
30372,no
13933,yes
24593,no
6620,no
3014,no
10406,no
3684,no
17923,no
26760,no
22190,no
28400,no
42582,no
41181,no
39712,no
1932,no
21074,no
44528,no
299,no
39833,no
32070,no
14227,no
13017,no
9046,no
32825,no
9404,no
18837,no
4361,no
34164,yes
40121,no
7674,yes
33323,no
11460,no
21552,no
25378,no
41426,no
33772,no
17590,no
32026,no
25,no
37457,yes
19559,no
1926,no
27994,no
30178,no
5980,no
38460,no
31157,yes
45126,yes
17208,no
43595,no
9909,no
34549,no
21891,no
29483,no
38636,no
14484,yes
42926,no
35905,no
38516,no
34337,yes
24249,no
35053,no
20247,no
31185,no
3560,no
15145,no
9124,no
4463,no
24158,yes
32664,no
29414,no
31512,no
21754,no
14401,no
38423,no
33687,no
8953,no
3360,no
30,no
12346,no
9093,no
42616,no
14926,no
20870,no
22542,no
23988,no
23244,no
3774,no
12187,no
41355,no
35954,no
23575,no
41502,yes
9417,no
34543,no
41550,yes
26471,no
19286,no
8768,no
30538,yes
42513,yes
5656,no
15514,no
16450,no
2356,no
17032,no
39153,no
12270,no
28728,yes
9819,no
25790,no
6501,no
14057,no
35529,no
27628,no
11146,yes
31075,yes
40783,no
22464,no
35620,no
20209,no
7566,no
16189,no
43201,yes
20141,no
31442,no
33510,yes
21016,no
9649,no
30310,no
4814,no
14743,yes
1728,no
27989,no
19017,no
30249,no
32503,no
22014,no
13854,no
44201,yes
25776,no
14504,no
26551,no
13095,no
33242,yes
43857,no
44276,no
44946,no
41223,no
36957,no
10235,no
71,no
40968,yes
39055,no
16825,no
31418,yes
22170,no
36558,no
25895,no
30409,no
27688,no
33248,no
43547,yes
39212,yes
36239,yes
4623,no
34697,no
28508,no
2554,no
9652,no
34094,yes
11547,no
44483,no
9626,no
2366,no
42205,no
14698,yes
10866,no
30758,no
17003,no
41235,no
16197,no
16200,no
38019,no
4838,no
37859,no
5865,no
12975,no
5830,no
1710,no
11235,no
13796,no
44570,yes
37510,no
10161,no
37666,no
39511,no
17015,no
14384,yes
38865,no
34427,no
32020,no
28654,no
8016,no
28518,no
33285,no
14667,yes
1214,no
40125,no
28970,no
39314,no
28087,no
12730,no
36995,no
11122,no
3257,no
26793,no
42898,no
13491,no
40018,yes
34107,yes
28732,no
30976,no
23907,no
32851,no
14005,no
12268,no
6920,no
8381,no
36108,no
8810,no
27525,no
40701,yes
25232,no
31223,no
28390,no
42284,no
16388,no
1024,no
41796,yes
27489,no
41265,no
41958,yes
32782,no
40324,no
30248,no
19527,no
40046,no
39743,no
13385,no
22599,no
35473,no
45024,no
40976,no
7702,no
6995,no
16443,no
24622,yes
3799,no
1431,no
15067,no
16342,no
25999,no
4938,no
38407,no
3490,no
15201,no
14756,no
8074,no
43362,no
25124,no
39302,no
33626,no
25189,no
12201,no
4343,no
5220,no
12239,no
2440,no
33740,no
44674,yes
33976,no
7577,no
31713,no
38180,yes
22895,no
19719,no
14495,no
26823,no
39984,yes
13430,no
13235,no
32793,no
7637,yes
13479,no
28208,no
22025,no
26305,no
4174,no
9126,no
228,no
2045,no
3881,yes
38853,no
33253,no
40531,no
12927,no
27999,no
31718,no
39080,no
37610,no
29147,no
43809,no
38189,no
20467,no
18972,no
761,no
44064,no
42605,yes
24626,no
31656,yes
42757,no
14668,no
43422,yes
41383,no
15882,no
31432,yes
39023,no
37225,no
7430,no
41516,no
11112,no
10953,no
30332,no
12263,no
13922,no
15494,no
39629,yes
3747,no
906,no
19711,no
5559,no
41562,yes
19533,no
561,no
41938,yes
14440,no
27889,no
10785,no
1313,no
464,no
32551,no
32854,no
39960,no
33062,no
2357,no
43570,yes
5216,no
6944,no
39265,no
34631,no
41688,no
2802,no
21669,no
4953,no
7854,no
20399,no
38521,no
20924,no
23537,no
27946,no
19635,no
15535,no
22237,no
1064,no
2390,no
39329,no
22796,no
31313,no
12580,no
41261,no
31058,yes
14119,no
25421,no
22496,no
12410,no
24967,no
15956,no
26547,no
35730,no
39093,yes
35704,no
12656,no
2989,no
43338,yes
11953,no
18884,yes
3480,no
41951,yes
20190,no
3571,yes
14249,no
18272,no
33542,no
25174,no
33869,no
22078,no
10003,no
30062,no
24545,no
33743,no
29265,yes
16241,no
14734,no
35611,no
27560,no
5473,no
36210,no
32311,no
3544,no
33825,no
13093,no
44747,yes
17597,no
43323,yes
19320,no
22702,no
35918,no
28074,no
5190,no
26498,no
6538,no
264,no
13441,no
8932,no
23045,no
43790,yes
35848,no
10942,no
9569,no
17958,no
20085,no
4163,no
13960,no
23880,no
35020,no
8275,no
38895,no
4788,no
12110,no
21089,no
30039,no
42588,no
44249,yes
8443,no
42380,no
39923,no
35334,no
1890,no
31191,yes
20316,yes
11738,no
8659,no
30573,no
7328,no
25329,no
31114,yes
14168,no
38183,no
43405,yes
13942,no
37188,no
36132,no
1919,no
19427,no
22758,yes
4224,no
10306,no
44571,no
39360,yes
5749,no
24749,no
8505,no
6940,no
3311,no
35643,no
13233,no
17181,no
3906,no
14103,no
6111,no
23747,no
3579,no
4538,no
21294,no
36136,no
31721,no
11715,yes
12651,no
28221,no
30896,no
20157,no
21206,no
21050,no
22823,no
7184,no
24680,no
23076,no
9773,no
1297,no
20841,no
31147,yes
5727,no
13170,no
34999,no
35392,yes
524,no
41251,no
246,no
11983,no
31049,yes
1606,no
34093,no
8867,no
11197,no
40469,no
12007,no
27050,yes
1240,no
5846,yes
5609,no
26628,no
41622,no
43562,no
37110,no
18102,no
4726,no
2119,no
23629,no
30197,no
43869,no
30004,no
11778,no
6258,no
5178,no
3224,no
15345,no
11028,no
413,no
42461,yes
41858,yes
39854,yes
19575,no
7398,no
32346,no
6898,no
39365,yes
37850,no
14837,no
23341,no
36593,no
11437,no
40454,no
30542,no
4461,no
17110,yes
13974,no
8017,yes
39088,no
5636,no
34425,no
8349,no
36892,no
20696,no
7402,no
25403,no
1478,no
15382,no
13840,no
39835,yes
41514,yes
2946,no
23604,no
27913,no
35237,no
24104,no
28358,no
24001,no
3466,no
10920,no
16148,no
4091,no
9572,no
17072,no
39837,no
20338,no
25541,no
39325,no
4936,no
32127,no
36515,no
42418,yes
19083,no
6049,no
2825,no
17594,no
21867,no
40295,no
34816,no
40290,no
13023,no
31218,yes
27612,no
10621,no
32336,no
13558,no
36798,no
30500,no
28918,no
5507,no
4597,no
25366,no
31362,no
18846,no
18108,no
41127,no
26703,no
12544,no
32021,no
4136,yes
44306,yes
34456,no
19395,no
36652,no
21561,no
29116,no
36909,no
40474,no
22655,no
30950,no
5931,no
17539,no
16051,no
41820,no
33010,no
42295,yes
10113,no
20182,no
9695,no
20370,no
27690,no
36587,no
21221,no
41983,no
30247,no
42251,no
6719,no
33452,no
23661,no
40970,no
1089,no
10287,no
37342,no
33250,no
11248,no
45052,yes
22888,no
5475,no
42874,yes
40122,yes
8383,yes
42675,no
38628,yes
23684,no
36336,no
37612,no
31257,yes
22644,yes
3370,no
34016,no
39151,no
15787,no
2955,yes
7721,no
29348,no
34802,no
38736,no
18047,yes
11045,no
28212,no
43361,yes
36215,no
25973,no
40502,yes
6213,no
44361,no
24079,yes
10215,no
17004,no
35064,no
30386,no
26177,no
6782,no
13432,no
35892,no
13194,no
7891,no
630,no
32666,no
17230,no
26404,no
18481,no
40448,no
8448,no
20818,no
18570,no
16081,no
39693,no
811,no
29005,no
16988,no
17882,no
26159,no
31837,yes
31631,no
37150,no
8584,no
37584,yes
11108,no
26721,no
34877,no
1454,no
43232,yes
655,no
27867,no
12480,no
19232,no
30587,no
6224,no
35523,no
13226,no
10055,no
12069,no
32895,no
19344,no
42578,yes
2395,no
3859,no
35832,no
19866,no
33316,no
5211,no
16966,no
14733,no
34447,no
37209,no
21082,no
40267,yes
27417,no
16518,no
30431,no
43102,yes
30659,no
37826,no
20515,no
13097,no
12989,no
13155,yes
37789,no
29436,no
39791,yes
35095,no
27943,no
16209,no
8300,no
9052,no
38251,no
28055,no
4195,no
27090,no
38638,no
15917,no
7733,no
14776,no
18297,no
8880,no
1341,no
37047,yes
8556,no
21849,no
9619,no
12342,no
31143,no
27290,no
15194,no
19889,no
2209,no
13188,no
33906,no
35111,no
15369,no
19540,no
5856,yes
35751,no
41404,yes
11989,no
38647,no
36555,no
43036,yes
18966,no
40660,no
22370,no
28509,no
34812,no
9740,no
37021,no
27360,no
17607,no
37844,no
20621,yes
32545,no
21011,no
7629,no
44411,yes
10284,no
27430,no
13147,no
31186,no
20685,no
12757,no
13368,no
27727,yes
44337,yes
11522,no
4945,no
8513,no
17482,no
32329,no
5612,no
1251,no
32261,no
30343,no
1657,no
42670,no
11736,no
12081,no
40322,no
22949,no
2780,no
41569,yes
41808,no
9229,no
32577,no
15734,no
24162,no
29336,no
14909,no
8567,no
44556,yes
22964,no
25001,no
7784,no
39472,no
19122,no
17090,no
26406,no
13910,yes
10806,no
9854,no
39680,no
29230,no
20806,no
30827,no
16433,no
21430,no
2917,no
33995,no
36371,no
32780,no
40254,no
40796,no
37012,no
17378,no
20643,yes
29379,no
24890,no
10793,no
45000,no
3348,no
28415,no
18526,no
7668,yes
33403,no
214,no
10506,no
29516,no
36857,no
26231,no
29213,no
18991,no
13559,no
39728,no
60,no
25304,no
38327,no
14878,no
21350,no
3081,no
32394,no
39147,no
24217,no
34275,no
16499,yes
20686,no
18869,no
32749,no
12222,no
40020,no
24686,no
29970,no
33936,no
22933,no
22460,no
39532,no
24398,no
27118,no
21799,no
19647,no
15294,no
3491,no
34690,no
12673,no
28904,yes
38051,no
15241,no
3558,no
1101,no
34434,no
25415,no
34265,no
41079,yes
41690,yes
4085,no
29872,no
13442,no
341,no
1775,no
32811,no
24793,no
32462,yes
20223,no
41496,no
44049,yes
29957,no
11954,no
33973,no
6660,no
29515,yes
21489,no
30422,no
27442,no
37644,no
6010,no
34334,no
6962,no
22321,no
33097,no
40786,no
32294,no
21006,no
43884,no
18709,no
18374,no
44891,yes
36830,no
40844,no
10062,no
12811,no
5413,no
11872,no
2811,no
13543,no
21656,no
17223,no
41971,no
35927,no
31833,no
1828,no
9096,no
20154,no
20382,no
11923,no
10219,no
10380,yes
22433,no
41874,no
43511,no
3009,no
32560,no
18475,no
14164,no
11683,no
272,no
5809,no
10568,no
28120,no
38017,no
25214,no
42258,yes
17541,no
8287,no
19940,no
18431,no
24466,no
11916,no
321,no
25607,yes
6421,no
19093,no
30992,yes
30670,no
42046,yes
22054,no
12330,no
44043,yes
14272,no
2766,no
8599,no
34702,no
29296,no
35130,no
19973,no
16317,no
22266,no
16084,no
22646,no
17635,no
15028,no
33310,no
39671,no
31402,yes
44844,yes
3668,no
37706,yes
40252,no
15541,no
19808,no
31129,yes
26644,no
43255,yes
35513,no
20045,no
24134,yes
44402,no
20928,no
1155,no
2631,no
43764,yes
42895,yes
41089,yes
11724,no
17236,no
23935,no
6727,no
35203,no
31034,no
4150,no
7371,no
17592,no
37186,no
37466,no
18179,no
39339,no
35799,no
15278,no
37037,no
26987,no
33277,no
44654,yes
11795,no
22513,no
41438,yes
23929,no
13800,no
33517,no
26078,no
22307,no
27779,no
4234,no
18698,no
17122,no
1091,no
43481,yes
3357,no
2565,no
44383,no
42792,no
4454,no
30642,no
34268,no
41034,no
40445,no
1872,no
38682,no
5043,no
16162,no
38308,no
2537,no
15828,no
4926,no
31622,no
31866,no
2956,no
8799,no
18337,no
44663,yes
24940,no
33774,no
10821,no
1268,no
38475,no
22447,no
1625,no
12601,no
7344,no
13538,no
40414,yes
12158,no
6876,no
17523,no
41652,no
36084,no
23450,no
13857,no
4977,no
14983,no
36678,yes
11162,no
13641,no
30376,no
30243,no
6559,no
4223,no
40585,no
22681,no
28981,yes
34396,no
16418,no
22319,no
17256,no
37334,no
39989,no
8605,no
919,no
16014,no
